"Type","Full Account Name","Account Name","Account Code","Description","Account Colour","Notes","Symbol","Namespace","Hidden","Tax Info","Placeholder"
"EXPENSE","Expenses:Travel","Travel","","Travel","","","GBP","CURRENCY","F","F","T"
"EXPENSE","Expenses:Travel:Airfare","Airfare","","Airfare","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Travel:Hotel","Hotel","","Hotel","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Travel:International SIM","International SIM","","International SIM","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Travel:Travel Unclassified","Travel Unclassified","","","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Utilities","Utilities","","Utilities","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Utilities:BT","BT","","BT","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Utilities:Council Tax","Council Tax","","Council Tax","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Utilities:Electric","Electric","","Electric","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Utilities:Garbage collection","Garbage collection","","Garbage collection","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Utilities:Gas","Gas","","Gas","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Utilities:Gas and Electric","Gas and Electric","","Gas and Electric","","","GBP","CURRENCY","F","F","F"
"EXPENSE","Expenses:Utilities:Water","Water","","Water","","","GBP","CURRENCY","F","F","F"
"EQUITY","Equity","Equity","","Equity","","","GBP","CURRENCY","F","F","T"
"EQUITY","Equity:Opening Balances","Opening Balances","","Opening Balances","","","GBP","CURRENCY","F","F","F"
"BANK","Imbalance-GBP","Imbalance-GBP","","Imbalance-GBP","","","GBP","CURRENCY","F","F","F"
